vehicle_id,maintenance_needed,vehicle_age_years,mileage_km,mileage_bucket,brand,model,body_class,fuel_type,transmission,maintenance_event_count,service_count_source,maintenance_history_quality,maintenance_history_score,km_since_last_maintenance,repair_event_count,km_since_last_repair,repair_cost_total,refuel_event_count,km_since_last_refuel,fuel_efficiency_km_per_liter,tracked_part_count,avg_part_age_km,avg_km_since_part_service,part_id,part_name,part_category,part_source,part_age_km,part_age_known,km_since_part_service,km_since_part_service_known,is_core_maintenance_part,matching_repair_event_count,matching_repair_cost_total
1,1,8,85733,medium,Toyota,Camry,Sedan/Saloon,Gasoline,continuously variable-speed automatic,1,9,good,2,0,1,37453,0.0,1,500,11.56,4,33333.33,9363.25,1,Engine oil,fluids,Kaggle vehicle-maintenance-data (normalized),10000,1,0,1,1,0,0.0
1,1,8,85733,medium,Toyota,Camry,Sedan/Saloon,Gasoline,continuously variable-speed automatic,1,9,good,2,0,1,37453,0.0,1,500,11.56,4,33333.33,9363.25,2,Brake pads,brakes,Kaggle vehicle-maintenance-data (normalized),30000,1,0,1,1,0,0.0
1,1,8,85733,medium,Toyota,Camry,Sedan/Saloon,Gasoline,continuously variable-speed automatic,1,9,good,2,0,1,37453,0.0,1,500,11.56,4,33333.33,9363.25,3,Timing belt,engine,Kaggle vehicle-maintenance-data (normalized),60000,1,0,1,1,0,0.0
1,1,8,85733,medium,Toyota,Camry,Sedan/Saloon,Gasoline,continuously variable-speed automatic,1,9,good,2,0,1,37453,0.0,1,500,11.56,4,33333.33,9363.25,4,Power Train,reported component,NHTSA complaints/recalls API,-1,0,37453,1,0,1,0.0
9,0,7,141901,high,Ford,Mustang,Coupe,Gasoline,6-speed manual,1,3,poor,0,0,1,0,0.0,1,500,11.28,4,33333.33,0.0,33,Engine oil,fluids,Kaggle vehicle-maintenance-data (normalized),10000,1,0,1,1,1,0.0
9,0,7,141901,high,Ford,Mustang,Coupe,Gasoline,6-speed manual,1,3,poor,0,0,1,0,0.0,1,500,11.28,4,33333.33,0.0,34,Brake pads,brakes,Kaggle vehicle-maintenance-data (normalized),30000,1,0,1,1,0,0.0
9,0,7,141901,high,Ford,Mustang,Coupe,Gasoline,6-speed manual,1,3,poor,0,0,1,0,0.0,1,500,11.28,4,33333.33,0.0,35,Timing belt,engine,Kaggle vehicle-maintenance-data (normalized),60000,1,0,1,1,0,0.0
9,0,7,141901,high,Ford,Mustang,Coupe,Gasoline,6-speed manual,1,3,poor,0,0,1,0,0.0,1,500,11.28,4,33333.33,0.0,36,Engine,reported component,NHTSA complaints/recalls API,-1,0,0,1,0,1,0.0
10,1,6,180246,very_high,Chevrolet,Equinox,Sport Utility Vehicle [SUV]/Multipurpose Vehicle [MPV],Gasoline,6-speed shiftable automatic,1,4,good,2,30292,1,0,0.0,1,30792,19.83,4,43430.67,22719.0,37,Engine oil,fluids,Kaggle vehicle-maintenance-data (normalized),40292,1,30292,1,1,1,0.0
10,1,6,180246,very_high,Chevrolet,Equinox,Sport Utility Vehicle [SUV]/Multipurpose Vehicle [MPV],Gasoline,6-speed shiftable automatic,1,4,good,2,30292,1,0,0.0,1,30792,19.83,4,43430.67,22719.0,38,Brake pads,brakes,Kaggle vehicle-maintenance-data (normalized),30000,1,30292,1,1,1,0.0
10,1,6,180246,very_high,Chevrolet,Equinox,Sport Utility Vehicle [SUV]/Multipurpose Vehicle [MPV],Gasoline,6-speed shiftable automatic,1,4,good,2,30292,1,0,0.0,1,30792,19.83,4,43430.67,22719.0,39,Timing belt,engine,Kaggle vehicle-maintenance-data (normalized),60000,1,30292,1,1,0,0.0
10,1,6,180246,very_high,Chevrolet,Equinox,Sport Utility Vehicle [SUV]/Multipurpose Vehicle [MPV],Gasoline,6-speed shiftable automatic,1,4,good,2,30292,1,0,0.0,1,30792,19.83,4,43430.67,22719.0,40,Service Brakes,reported component,NHTSA complaints/recalls API,-1,0,0,1,0,1,0.0
